league,year,h_a,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
Bundesliga,2016,a,1.12833,1.8836,4,7,5.205882352941177,6.911764705882353
EPL,2016,h,1.1542,0.47692,8,6,5.08,11.1875
La_liga,2016,a,0.484862,1.65936,4,7,9.129032258064516,9.217391304347826
Ligue_1,2019,h,2.64526,0.501323,13,3,6.28125,20.05
Bundesliga,2017,h,1.20901,0.679271,7,1,7.894736842105263,14.444444444444445
EPL,2017,h,0.622946,1.36341,8,8,6.342857142857143,10.652173913043478
La_liga,2016,h,0.531541,1.82376,2,9,11.964285714285714,4.545454545454546
Ligue_1,2018,a,1.83967,0.371217,2,3,18.61111111111111,7.71875
EPL,2019,a,3.86024,1.71313,9,8,8.724137931034482,9.476190476190476
Serie_A,2016,a,0.584582,1.46503,3,5,10.947368421052632,20.916666666666668
Ligue_1,2018,a,1.62653,1.03372,9,8,9.0,6.033333333333333
La_liga,2017,h,1.14765,1.27213,8,0,8.105263157894736,7.40625
Ligue_1,2017,h,1.0998,2.51648,6,11,25.714285714285715,10.916666666666666
Bundesliga,2017,h,0.968124,2.01034,10,3,6.0,17.5
EPL,2017,a,0.427002,0.806168,16,8,6.037037037037037,21.9
La_liga,2015,a,0.77056,1.43121,4,9,8.95,8.11111111111111
Ligue_1,2016,a,2.50503,0.638652,5,9,8.0625,6.6
Serie_A,2018,a,2.17454,0.856479,16,0,11.291666666666666,14.291666666666666
Serie_A,2014,h,1.06157,2.24449,6,7,17.27777777777778,5.777777777777778
Ligue_1,2018,a,1.52509,1.53461,6,0,6.142857142857143,17.88888888888889
Serie_A,2014,a,1.05702,2.47886,6,3,15.058823529411764,14.347826086956522
EPL,2019,h,1.68545,0.341654,13,4,3.9642857142857135,12.1
Bundesliga,2018,h,1.09967,1.10992,2,5,14.909090909090908,7.379310344827586
Ligue_1,2014,h,2.08293,0.972753,6,1,9.5,10.666666666666666
La_liga,2017,h,1.25486,0.418862,3,7,9.06060606060606,7.888888888888889
Ligue_1,2014,h,0.666206,0.278793,6,3,9.173913043478262,12.63157894736842
La_liga,2017,h,1.06166,3.05248,12,16,16.133333333333333,7.761904761904762
EPL,2017,a,1.26247,1.23952,5,8,8.15,15.88888888888889
Bundesliga,2019,a,3.11718,2.58436,12,7,5.28,11.444444444444445
Bundesliga,2017,a,0.710644,2.72895,5,9,12.961538461538462,11.12
Bundesliga,2019,h,0.751161,1.48269,7,9,8.969696969696969,15.95
Bundesliga,2015,h,3.6054,0.784999,11,5,7.59375,9.892857142857142
Bundesliga,2016,h,0.802235,1.26715,2,3,13.24,3.857142857142857
La_liga,2015,a,1.68781,1.2884,6,8,10.583333333333334,2.911764705882353
La_liga,2018,a,1.8151,0.52284,9,4,8.052631578947368,7.25
Ligue_1,2017,a,1.13928,0.672952,1,2,8.761904761904763,10.545454545454543
Ligue_1,2017,a,1.68516,3.5055,3,6,10.4,9.68421052631579
Bundesliga,2019,h,1.88401,0.784216,3,8,20.2,10.391304347826088
La_liga,2019,a,0.931772,0.938792,6,6,12.555555555555555,13.296296296296296
EPL,2016,a,1.39421,0.431559,6,2,5.409090909090909,6.705882352941177
Ligue_1,2019,a,0.43555,1.84221,1,7,17.25,10.0
La_liga,2015,a,0.226133,1.75884,2,11,15.636363636363637,12.1
EPL,2015,h,2.22482,1.09174,10,4,8.935483870967742,15.68421052631579
Ligue_1,2019,h,0.784118,1.41539,5,5,10.285714285714286,7.552631578947368
EPL,2014,h,2.26451,1.36108,2,10,9.0,8.0
Bundesliga,2015,a,1.04297,0.70616,1,8,12.25925925925926,4.105263157894737
EPL,2018,a,0.111527,1.56707,6,14,6.923076923076923,6.176470588235294
EPL,2014,a,1.82802,3.19317,11,18,8.696969696969697,8.869565217391305
Bundesliga,2014,h,2.47437,0.372545,9,2,10.969696969696969,7.6923076923076925
La_liga,2014,h,1.3378,1.39493,5,4,10.0,4.875
Serie_A,2014,h,1.25964,0.296081,3,1,6.612903225806452,3.394736842105264
Ligue_1,2015,a,1.58846,1.158,4,12,13.894736842105264,3.967741935483871
Ligue_1,2016,a,0.301573,1.876,1,4,22.11764705882353,7.620689655172414
Bundesliga,2014,h,0.159475,2.1517,6,11,6.0,5.255813953488372
Bundesliga,2018,h,1.39372,1.23964,10,6,8.481481481481481,9.357142857142858
La_liga,2015,a,0.223011,1.92171,3,20,9.448275862068966,5.0
EPL,2018,h,2.84828,0.977046,9,9,11.294117647058824,17.666666666666668
Serie_A,2015,h,2.63119,0.798391,13,5,11.0,13.476190476190476
Ligue_1,2014,a,0.53817,0.406616,2,1,16.555555555555557,5.814814814814815
Ligue_1,2015,h,1.49543,1.3387,6,4,6.538461538461538,15.904761904761903
Serie_A,2015,h,2.23861,1.03029,1,2,5.514285714285714,16.473684210526315
Ligue_1,2017,h,2.16318,1.55288,6,2,15.26923076923077,7.55
La_liga,2014,a,1.38062,0.574598,3,4,6.966666666666667,2.2758620689655173
La_liga,2015,h,1.26188,0.502135,5,3,6.275,7.384615384615385
Bundesliga,2015,h,1.83746,1.16619,7,6,10.419354838709678,9.692307692307692
Serie_A,2019,a,0.632711,1.36631,4,5,5.923076923076923,7.184210526315789
La_liga,2014,a,1.93223,0.113848,7,1,9.291666666666666,11.066666666666666
Serie_A,2014,a,0.82541,0.334683,13,4,5.8,14.851851851851851
Serie_A,2014,h,1.14508,2.84785,4,6,11.3,4.777777777777778
EPL,2019,a,1.1674,2.20657,5,12,8.74074074074074,7.842105263157895
Bundesliga,2017,a,0.4947,2.58479,7,5,12.73076923076923,5.909090909090909
EPL,2018,a,0.198027,1.16298,0,7,17.24,6.84
Ligue_1,2017,h,1.11638,0.397649,14,2,4.695652173913044,8.88
Serie_A,2016,h,1.53023,1.81261,4,8,7.725,7.428571428571429
Ligue_1,2014,a,0.30206,2.94967,5,12,19.217391304347824,9.323529411764708
La_liga,2019,h,3.43632,0.716642,10,7,5.655172413793103,19.266666666666666
Ligue_1,2015,a,1.79276,0.663137,3,0,6.424242424242424,5.027027027027027
Bundesliga,2014,a,1.38959,1.30339,8,7,6.807692307692308,11.914285714285716
Bundesliga,2016,h,2.71721,0.153422,18,4,6.333333333333333,26.6
Ligue_1,2015,a,0.984151,0.839334,7,5,6.416666666666667,9.346153846153848
Ligue_1,2016,h,3.37742,0.387516,22,1,6.090909090909091,24.2
EPL,2014,a,1.41578,0.601468,10,6,14.63157894736842,13.428571428571429
Ligue_1,2017,a,0.199004,2.24715,2,7,6.181818181818182,7.9655172413793105
EPL,2016,a,0.291073,2.02461,3,17,25.923076923076923,4.352941176470588
La_liga,2016,h,1.2014,2.0593,3,10,13.38888888888889,8.15
Bundesliga,2015,a,2.03601,0.457253,8,3,6.67741935483871,6.586206896551724
EPL,2017,h,1.15209,1.30653,2,15,15.588235294117649,7.125
Ligue_1,2017,h,1.06076,1.68147,1,4,11.0,8.125
Serie_A,2018,h,4.30729,0.418768,3,3,21.214285714285715,6.514285714285714
La_liga,2018,a,0.883156,1.2673,3,8,16.529411764705884,11.033333333333331
EPL,2015,h,0.829318,1.47042,10,5,8.695652173913043,7.655172413793103
La_liga,2017,h,2.28032,0.290231,8,3,3.161290322580645,10.090909090909092
La_liga,2014,h,0.926317,2.12387,5,3,4.117647058823529,4.341463414634147
Serie_A,2019,a,0.769551,1.63039,7,8,6.75,16.38888888888889
EPL,2014,h,1.22743,1.07679,6,7,23.33333333333333,12.31578947368421
Serie_A,2018,a,1.41453,1.52803,8,7,13.590909090909092,8.185185185185185
Serie_A,2017,h,2.08048,0.375089,10,4,9.592592592592592,27.25
Ligue_1,2016,a,1.33351,1.71742,6,6,9.551724137931034,13.25
EPL,2016,h,0.446309,0.920963,4,8,19.4,10.952380952380953
Serie_A,2016,a,1.0708,0.569668,7,1,7.785714285714286,39.11111111111112
Serie_A,2017,a,2.31724,2.09068,3,6,14.117647058823527,10.647058823529411
EPL,2017,a,0.449075,0.879594,7,4,15.857142857142858,6.261904761904762
Ligue_1,2015,a,0.285349,0.269548,1,2,6.448275862068965,6.28125
EPL,2018,h,1.29707,1.48081,4,9,21.7,13.545454545454543
Bundesliga,2018,h,2.01024,1.62116,6,2,8.2,13.15
Serie_A,2019,h,1.47787,0.324648,6,5,13.476190476190476,5.848484848484849
EPL,2019,a,0.459112,2.23324,3,11,10.052631578947368,5.71875
Serie_A,2018,h,1.40451,1.20466,5,7,14.208333333333334,8.076923076923077
Bundesliga,2014,h,2.46276,0.646539,10,5,10.0625,8.225806451612904
EPL,2015,a,1.64894,0.485489,6,5,16.545454545454547,16.27777777777778
Bundesliga,2019,h,1.55099,0.355124,6,5,15.565217391304348,6.764705882352941
Ligue_1,2018,a,2.01792,0.607173,4,4,19.166666666666668,9.06060606060606
Bundesliga,2016,a,1.1907,2.4342,2,17,18.27777777777778,10.642857142857142
EPL,2016,h,1.03963,3.28962,0,11,24.266666666666666,10.0
Ligue_1,2014,h,1.41208,1.79842,12,1,5.6923076923076925,10.875
EPL,2019,a,0.153871,1.76496,2,6,21.666666666666668,11.5
La_liga,2015,h,2.14502,1.09836,4,4,6.844444444444444,12.428571428571429
La_liga,2019,a,0.928166,0.331551,1,1,5.888888888888889,9.3
EPL,2019,a,0.812949,0.543759,3,7,18.666666666666668,6.434782608695652
EPL,2019,h,1.56025,1.33065,3,6,10.483870967741936,8.631578947368421
La_liga,2017,a,0.9045,2.93887,10,11,9.19047619047619,10.789473684210526
EPL,2016,h,2.65838,0.18449,23,1,16.642857142857142,14.291666666666666
EPL,2019,a,2.07795,0.997711,6,6,10.75,9.173913043478262
La_liga,2017,h,1.37854,0.0209842,13,2,7.064516129032258,11.23076923076923
Serie_A,2015,a,0.754732,1.83798,6,15,10.09375,4.3
Serie_A,2018,a,0.250446,0.323806,1,10,12.0,12.238095238095235
EPL,2017,h,0.221642,1.7717,1,13,19.7,13.117647058823527
La_liga,2014,a,1.97883,2.66487,7,7,6.222222222222222,5.8108108108108105
La_liga,2014,a,0.273647,0.857562,0,3,9.73076923076923,8.76923076923077
EPL,2014,a,2.11207,0.470106,10,2,4.0,2.95
La_liga,2015,a,0.585814,3.47992,6,12,12.483870967741936,4.117647058823529
Serie_A,2017,h,1.25158,0.910665,7,6,8.24,12.607142857142858
Ligue_1,2018,a,1.54415,0.676429,5,7,6.12,10.74074074074074
EPL,2016,a,2.84526,1.0404,4,3,4.88,16.956521739130434
La_liga,2017,a,1.43517,0.804563,9,7,4.40625,6.823529411764706
Serie_A,2018,a,1.08938,1.72281,6,10,23.846153846153847,8.846153846153847
Serie_A,2018,a,0.604324,1.24216,12,5,4.384615384615385,6.5
EPL,2014,a,2.38358,1.46324,11,7,8.411764705882353,12.529411764705882
Bundesliga,2019,h,3.90951,0.608676,8,1,10.0,18.27272727272728
La_liga,2017,h,1.71804,1.72858,5,5,10.590909090909092,7.4375
EPL,2019,h,2.18021,1.29773,6,2,4.085714285714285,17.9375
Ligue_1,2016,h,0.754671,0.710922,1,6,14.357142857142858,5.285714285714286
Serie_A,2014,a,1.07254,0.709503,3,14,10.833333333333334,10.695652173913045
Ligue_1,2016,h,1.64493,0.890076,2,8,11.75,10.696969696969695
Ligue_1,2017,a,1.00906,0.325792,4,2,6.333333333333333,10.6
Serie_A,2018,a,2.08455,2.37132,6,9,11.15,19.9375
La_liga,2017,a,1.90215,0.546481,1,5,11.705882352941176,10.882352941176473
La_liga,2015,a,0.752355,0.727312,3,10,4.5,4.040816326530612
Bundesliga,2014,a,0.488693,1.95442,3,4,8.709677419354838,11.681818181818182
Ligue_1,2014,a,0.557405,1.40846,4,3,5.025,9.35135135135135
Ligue_1,2015,a,0.724764,0.595413,3,1,9.1,12.909090909090908
Ligue_1,2014,h,2.53929,1.22641,2,12,22.0,3.9642857142857135
Serie_A,2016,a,1.4493,0.934719,6,4,5.869565217391305,13.636363636363637
Serie_A,2014,a,0.252527,2.4423,2,7,23.714285714285715,12.588235294117649
EPL,2017,a,0.519549,3.07794,0,20,14.064516129032258,9.16
La_liga,2017,h,1.19618,1.76146,6,4,13.047619047619047,8.9
Bundesliga,2016,h,0.699097,1.23195,2,9,17.347826086956523,4.875
Ligue_1,2015,a,0.964618,1.24575,4,4,12.2,5.137931034482759
Ligue_1,2015,a,0.724081,0.926243,4,6,6.407407407407407,10.0
Ligue_1,2015,a,0.690247,0.386919,5,3,3.6774193548387095,19.866666666666667
EPL,2016,a,3.63453,0.969693,14,5,10.818181818181818,37.1
Serie_A,2019,a,0.874375,0.558008,3,3,5.148148148148148,18.115384615384617
Bundesliga,2015,a,0.145484,2.19495,1,5,7.891891891891892,3.433333333333333
Serie_A,2014,a,0.956836,0.752011,3,9,7.714285714285714,5.6875
Bundesliga,2016,h,1.93562,2.34852,4,9,6.9375,9.37037037037037
Ligue_1,2015,a,1.63244,1.59164,8,2,5.052631578947368,12.73913043478261
Serie_A,2014,a,0.739269,0.964895,4,9,6.928571428571429,10.5625
EPL,2018,a,0.295869,3.49275,6,4,4.166666666666667,16.263157894736842
EPL,2017,a,1.18101,1.50162,5,6,8.91304347826087,5.782608695652174
Bundesliga,2019,h,1.43243,0.888099,10,4,5.631578947368421,12.304347826086955
Ligue_1,2018,a,1.08337,0.757802,5,2,9.291666666666666,16.045454545454547
La_liga,2019,h,0.896141,1.48812,2,9,7.12,8.75
EPL,2019,a,0.554726,2.23766,7,10,10.0,6.914285714285715
EPL,2016,h,1.42309,1.15869,0,4,27.642857142857142,5.518518518518518
EPL,2018,a,0.642825,3.80842,4,4,6.227272727272728,13.928571428571429
Serie_A,2018,a,1.60065,1.53815,2,4,21.0,6.892857142857143
Bundesliga,2019,h,3.29375,0.560146,7,0,14.625,19.607142857142858
Serie_A,2019,h,2.13455,0.281611,5,4,13.4375,12.894736842105264
Bundesliga,2019,h,1.342,0.527425,7,1,6.28,11.2
Ligue_1,2018,h,1.38738,0.282378,13,1,5.342105263157895,9.461538461538462
Ligue_1,2014,a,0.493296,2.27563,4,5,5.074074074074074,11.545454545454543
Ligue_1,2017,a,1.29033,1.4635,4,5,15.32,10.952380952380953
Bundesliga,2015,a,0.755739,3.23257,1,8,8.789473684210526,8.571428571428571
La_liga,2019,h,2.08309,1.1334,8,7,9.77777777777778,9.38888888888889
Ligue_1,2017,a,0.626165,1.4467,6,6,13.285714285714286,17.37037037037037
Bundesliga,2016,a,0.224262,1.58682,4,5,5.78125,11.862068965517242
Bundesliga,2018,a,1.53919,2.44765,11,9,15.545454545454543,5.538461538461538
La_liga,2019,h,2.44678,0.333556,5,2,6.894736842105263,11.571428571428571
EPL,2015,h,0.743193,3.08883,2,8,8.625,8.583333333333334
Serie_A,2018,a,0.637013,3.33338,3,10,14.0,16.238095238095237
La_liga,2015,a,1.03777,4.08121,6,13,21.23076923076923,6.916666666666667
La_liga,2018,a,3.40128,2.24847,13,9,10.217391304347826,17.8
Ligue_1,2017,h,4.27396,0.154688,15,3,4.8,18.09090909090909
La_liga,2018,h,2.08097,0.125797,7,2,10.275,6.954545454545454
Ligue_1,2015,a,0.190747,0.183063,2,1,7.384615384615385,7.62962962962963
Bundesliga,2017,a,3.09763,1.34012,13,3,6.4375,8.8
EPL,2017,h,0.174705,1.93187,1,12,28.0,5.277777777777778
EPL,2018,a,0.543665,2.5887,4,11,9.454545454545457,9.35
EPL,2017,a,0.406196,2.21748,1,16,12.882352941176473,8.52
La_liga,2019,a,0.407994,2.12533,4,5,8.433333333333334,7.434782608695652
La_liga,2015,a,1.36658,1.68464,6,12,12.576923076923077,5.9375
EPL,2019,a,0.892699,0.694025,2,6,9.92,7.444444444444445
Ligue_1,2015,a,0.161006,0.718904,3,4,6.941176470588236,9.478260869565217
Ligue_1,2018,h,1.98087,1.55702,7,1,7.064516129032258,10.25
La_liga,2014,a,2.17387,1.38838,3,4,4.967741935483871,3.3421052631578947
Ligue_1,2019,a,0.673436,0.803089,1,4,10.24,7.16
Ligue_1,2016,a,1.01408,0.659556,4,4,13.90625,12.666666666666666
Bundesliga,2017,a,2.02873,1.61817,1,8,7.166666666666667,8.09375
Ligue_1,2014,h,2.11355,3.68156,10,6,8.028571428571428,4.941176470588236
La_liga,2015,h,1.35321,1.89499,3,2,9.541666666666666,8.6
La_liga,2019,a,0.065756,1.06639,2,2,7.9411764705882355,4.62962962962963
Ligue_1,2016,a,1.37853,1.81312,4,4,5.958333333333333,15.75
Serie_A,2017,a,0.539744,2.51356,4,11,12.083333333333334,5.576923076923077
Ligue_1,2015,h,0.756427,0.397943,0,4,12.4,8.851851851851851
Bundesliga,2015,h,1.86933,0.864055,2,8,7.4411764705882355,4.307692307692308
EPL,2015,h,1.26346,0.894413,10,5,5.666666666666667,11.26923076923077
Ligue_1,2014,a,0.834365,0.791519,2,6,11.153846153846152,9.294117647058824
EPL,2016,a,0.50484,2.10053,6,14,18.5,7.142857142857143
EPL,2019,h,1.59994,1.01524,9,8,16.318181818181817,5.227272727272728
EPL,2019,h,0.674589,1.1306,9,8,7.833333333333333,4.5
La_liga,2014,h,2.69643,0.843676,7,5,21.23529411764705,8.424242424242424
Ligue_1,2019,a,1.56981,1.05247,6,3,4.96875,13.625
La_liga,2019,a,0.793569,1.05167,7,5,6.625,13.666666666666666
Ligue_1,2015,a,0.905213,0.304379,2,0,9.526315789473683,22.05
La_liga,2016,h,0.231412,2.1267,1,12,9.461538461538462,13.173913043478262
La_liga,2019,a,0.915597,1.56275,4,4,14.26086956521739,3.607142857142857
Ligue_1,2014,a,1.03818,2.12624,3,6,10.416666666666666,7.4
EPL,2015,a,0.780475,1.61554,4,10,10.578947368421051,11.4375
EPL,2019,h,1.09807,1.21592,4,6,22.9,6.095238095238095
La_liga,2019,h,1.34324,1.58505,10,4,15.77777777777778,14.75
Serie_A,2018,a,1.16016,1.53225,4,7,34.714285714285715,8.818181818181818
Bundesliga,2015,a,1.87154,0.357258,7,4,4.275862068965517,27.058823529411764
Serie_A,2015,h,4.18006,0.363488,14,3,5.424242424242424,14.285714285714286
Serie_A,2016,h,2.34729,1.61468,4,16,6.310344827586207,12.714285714285714
EPL,2015,h,1.52895,0.363603,9,1,10.142857142857142,20.444444444444443
EPL,2018,h,0.0,1.59515,0,16,33.45454545454545,6.071428571428571
La_liga,2019,h,1.48983,1.008,4,4,10.043478260869565,5.294117647058823
Serie_A,2016,h,3.61418,1.23572,7,3,5.882352941176471,8.025641025641026
EPL,2017,a,0.670573,2.73725,3,13,17.105263157894736,8.166666666666666
EPL,2014,h,2.44073,0.775853,15,5,7.444444444444445,10.25
Ligue_1,2017,a,2.04494,0.68122,8,4,10.533333333333331,18.33333333333333
Serie_A,2016,a,2.01601,0.374856,10,1,8.758620689655173,11.379310344827584
EPL,2018,a,0.718873,2.15094,13,10,9.571428571428571,20.625
La_liga,2017,a,2.50628,0.313941,13,1,11.04,6.511111111111111
La_liga,2015,a,1.84198,0.822359,2,6,13.36842105263158,5.0
Ligue_1,2017,h,1.29602,1.91985,6,4,16.055555555555557,6.333333333333333
EPL,2019,h,2.78821,0.985542,9,7,9.783783783783784,28.428571428571427
Serie_A,2017,h,1.34009,2.45224,10,10,12.454545454545457,14.0
Serie_A,2016,h,0.17753,2.39296,7,14,8.911111111111111,7.85
Bundesliga,2018,a,1.1803,1.64721,5,7,8.52,11.96
Serie_A,2017,h,0.574034,0.909645,3,1,6.227272727272728,14.333333333333334
Ligue_1,2017,a,3.66527,1.09433,6,2,3.945945945945946,10.434782608695652
Serie_A,2014,h,2.78368,0.595376,6,6,6.323529411764706,8.578947368421053
La_liga,2017,a,0.195723,1.91273,2,10,9.285714285714286,5.631578947368421
Bundesliga,2018,h,0.510867,2.20232,0,11,24.27777777777778,6.047619047619048
Ligue_1,2019,h,0.839304,0.561424,13,2,6.628571428571429,19.0
La_liga,2019,a,1.0478,1.56154,1,4,13.0,6.2
EPL,2019,h,1.18608,1.54211,7,4,7.241379310344827,9.344827586206897
Serie_A,2019,h,2.41153,1.80442,7,3,6.038461538461538,9.2
Ligue_1,2015,a,0.711974,0.878455,3,4,8.307692307692308,10.617647058823527
Ligue_1,2016,a,0.973689,1.68116,5,3,9.625,4.884615384615385
Bundesliga,2019,h,0.877237,2.8843,3,11,17.25925925925926,10.875
Serie_A,2015,a,1.02676,0.955057,2,6,6.307692307692308,8.448275862068966
La_liga,2016,h,0.726489,2.25028,6,6,12.285714285714286,14.523809523809524
EPL,2015,a,3.89623,1.38516,17,8,6.7727272727272725,10.333333333333334
Bundesliga,2017,a,1.1158,0.71301,6,4,4.575,11.892857142857142
Ligue_1,2019,a,0.240686,1.49766,3,8,14.0,9.923076923076923
Ligue_1,2018,h,2.18312,0.700141,9,1,7.84375,17.25
EPL,2017,h,0.485632,0.819233,6,7,11.0625,11.5
Serie_A,2014,h,1.74791,0.888443,1,4,11.208333333333334,7.5
Ligue_1,2015,a,0.461843,2.30918,7,5,9.037037037037036,8.36
EPL,2015,h,0.964134,2.05542,5,15,11.708333333333334,6.965517241379311
EPL,2018,h,1.16298,0.198027,7,0,6.84,17.24
EPL,2019,a,0.527366,1.14491,3,6,6.5,15.38888888888889
Ligue_1,2019,a,0.3864,2.42942,6,8,15.818181818181818,9.95
Bundesliga,2017,h,1.16277,1.53898,4,2,11.523809523809524,9.296296296296296
Bundesliga,2019,h,0.602622,2.94287,2,9,16.210526315789473,9.52
Serie_A,2014,a,2.26596,0.593611,17,2,3.852941176470588,14.909090909090908
Ligue_1,2019,a,1.91876,2.76333,9,15,21.55555555555556,6.84375
EPL,2019,a,1.2246,0.87159,5,5,4.074074074074074,11.307692307692308
Ligue_1,2019,h,0.898813,0.869056,2,1,6.633333333333334,10.975
EPL,2017,a,1.11834,1.60117,3,9,7.583333333333333,7.793103448275862
EPL,2018,h,3.12416,0.440898,12,2,8.384615384615385,23.866666666666667
EPL,2014,a,1.2791,2.00193,2,12,14.333333333333334,5.956521739130435
Serie_A,2019,a,0.642879,1.94827,3,3,21.73333333333333,6.933333333333334
Ligue_1,2016,h,1.12386,1.25788,9,6,8.86111111111111,21.68421052631579
EPL,2016,h,0.528576,0.0893749,3,2,5.464285714285714,15.052631578947368
La_liga,2014,a,0.672578,0.412722,1,6,8.6,7.777777777777778
Serie_A,2018,h,1.38841,1.16875,2,1,9.538461538461538,6.190476190476191
La_liga,2019,h,0.933595,1.18902,4,2,9.565217391304348,8.137931034482758
EPL,2014,h,1.54939,1.58825,5,3,7.615384615384615,10.63157894736842
La_liga,2018,a,1.32703,1.85768,1,10,6.482758620689655,8.970588235294118
Serie_A,2015,a,1.78224,1.9135,6,7,16.46153846153846,15.11111111111111
Ligue_1,2015,h,0.746493,0.633253,5,5,9.23076923076923,4.578947368421052
Bundesliga,2017,a,2.91172,0.910012,6,6,9.7,10.2
Ligue_1,2019,a,1.27691,1.29978,4,5,6.03125,12.4
EPL,2019,h,1.47683,0.542315,1,2,7.368421052631579,8.481481481481481
Serie_A,2015,h,2.60731,0.651895,8,2,9.181818181818182,9.041666666666666
Ligue_1,2017,a,1.31936,1.49394,2,5,9.454545454545457,6.807692307692308
Ligue_1,2016,h,2.96505,0.870304,6,5,10.391304347826088,5.71875
Ligue_1,2015,h,1.76204,0.695256,7,5,5.620689655172414,6.382352941176471
Serie_A,2017,a,0.59648,0.32401,10,1,9.76923076923077,8.375
Ligue_1,2019,h,0.962876,0.515732,7,4,9.0,23.6
La_liga,2014,h,1.87874,0.509389,8,4,6.727272727272728,9.608695652173912
Bundesliga,2014,a,2.30342,1.00422,8,2,13.814814814814817,9.041666666666666
EPL,2016,h,0.55976,1.68738,2,20,12.416666666666666,10.310344827586206
Serie_A,2014,h,1.01149,2.69489,7,13,6.71875,7.433333333333334
EPL,2017,h,0.502964,1.45426,3,14,12.533333333333331,32.4
Ligue_1,2016,h,1.39766,0.294757,4,1,6.185185185185185,8.75
Serie_A,2015,a,1.10742,1.56653,9,1,4.25,6.352941176470588
Serie_A,2019,h,1.0273,0.716385,3,11,18.6,14.1875
Serie_A,2016,h,1.57211,0.559123,3,4,12.10344827586207,6.857142857142857
La_liga,2017,a,0.838368,0.305749,1,5,11.037037037037036,8.571428571428571
La_liga,2016,a,1.46798,1.21498,7,11,11.785714285714286,9.130434782608695
La_liga,2014,a,0.509389,1.87874,4,8,9.608695652173912,6.727272727272728
EPL,2014,a,0.957011,2.26312,4,16,16.333333333333332,7.525
Serie_A,2014,a,3.94782,0.811845,10,3,6.689655172413793,15.047619047619047
La_liga,2015,a,1.63213,2.30191,11,11,11.375,12.193548387096774
EPL,2018,h,0.572695,0.397928,2,4,12.869565217391305,10.642857142857142
