league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
0.0,1.0,0.0,0.0,0.0,2,0.07312611888412471,0.25026204699803484,0.09523809523809523,0.1891891891891892,0.09944479583948275,0.06064073226544622
0.0,0.0,1.0,0.0,1.0,5,0.39895392346568653,0.07560874083212551,0.30952380952380953,0.08108108108108109,0.06842320261437909,0.1319078947368421
0.0,0.0,0.0,0.0,1.0,3,0.18234097329156668,0.10244657634654451,0.16666666666666666,0.02702702702702703,0.08599931200550395,0.09502923976608187
1.0,0.0,0.0,0.0,1.0,3,0.09395172905773178,0.20562733674283498,0.19047619047619047,0.21621621621621623,0.06909430438842204,0.07008009153318077
0.0,1.0,0.0,0.0,1.0,2,0.08016617173089771,0.27505659461065474,0.047619047619047616,0.24324324324324326,0.13032990974167444,0.029904306220095694
0.0,0.0,1.0,0.0,0.0,4,0.2774561156113651,0.055986359982444736,0.047619047619047616,0.08108108108108109,0.20273541515371582,0.05078125
1.0,0.0,0.0,0.0,0.0,5,0.5821952827015802,0.25837155323362226,0.21428571428571427,0.21621621621621623,0.09503418225527759,0.06234335839598997
0.0,0.0,0.0,1.0,0.0,2,0.0881657313411226,0.2209535041904897,0.07142857142857142,0.13513513513513514,0.11925237931429883,0.13760964912280702
0.0,0.0,1.0,0.0,0.0,4,0.24531067839631762,0.15590401312723492,0.21428571428571427,0.21621621621621623,0.09803921568627452,0.03969298245614035
0.0,1.0,0.0,0.0,1.0,3,0.17308675527751344,0.19186063171801782,0.19047619047619047,0.0,0.0882926269923174,0.04872532894736842
0.0,0.0,1.0,0.0,1.0,3,0.16587009406544614,0.37953152783580096,0.14285714285714285,0.2972972972972973,0.2801120448179272,0.07182017543859648
0.0,0.0,0.0,0.0,1.0,3,0.14601092830243315,0.30319629469315235,0.23809523809523808,0.08108108108108109,0.06535947712418301,0.11513157894736842
1.0,0.0,0.0,0.0,0.0,3,0.06439976532654448,0.12158498089884759,0.38095238095238093,0.21621621621621623,0.06576293068667798,0.14407894736842103
0.0,1.0,0.0,0.0,0.0,1,0.11621463873710691,0.21585282535679867,0.09523809523809523,0.24324324324324326,0.09749455337690631,0.0533625730994152
0.0,0.0,1.0,0.0,0.0,2,0.3778046569710534,0.09632048310155056,0.11904761904761904,0.24324324324324326,0.08782679738562092,0.043421052631578944
0.0,0.0,0.0,1.0,0.0,4,0.3279606786225452,0.1291728062330235,0.38095238095238093,0.0,0.12300290486564996,0.09402412280701754
0.0,0.0,0.0,1.0,1.0,0,0.16010430601659906,0.3385104268311995,0.14285714285714285,0.1891891891891892,0.18821108690389737,0.038011695906432746
0.0,0.0,1.0,0.0,0.0,4,0.23001165826356723,0.23144744958517394,0.14285714285714285,0.0,0.06691565515094927,0.11769005847953216
0.0,0.0,0.0,1.0,0.0,0,0.1594180822231841,0.37385773902079633,0.14285714285714285,0.08108108108108109,0.16403947199794952,0.09439359267734553
1.0,0.0,0.0,0.0,1.0,5,0.25419689947500107,0.051527715146241077,0.30952380952380953,0.10810810810810811,0.043183940242763764,0.07960526315789473
0.0,0.0,0.0,0.0,1.0,4,0.16585048767134855,0.16739637643673394,0.047619047619047616,0.13513513513513514,0.16240839770251536,0.048548094373865695
0.0,0.0,1.0,0.0,1.0,0,0.31414420352040345,0.1467090667507228,0.14285714285714285,0.02702702702702703,0.10348583877995643,0.07017543859649122
0.0,1.0,0.0,0.0,1.0,3,0.18925599767136367,0.06317210341920432,0.07142857142857142,0.1891891891891892,0.09869941242490263,0.051900584795321635
0.0,0.0,1.0,0.0,1.0,0,0.10047613373973868,0.042047118689568945,0.14285714285714285,0.08108108108108109,0.09993369328407693,0.08310249307479223
0.0,1.0,0.0,0.0,1.0,3,0.16011787967405125,0.46037019888424535,0.2857142857142857,0.43243243243243246,0.1757443718228032,0.05106516290726817
1.0,0.0,0.0,0.0,0.0,3,0.19040372581815218,0.18694244316785033,0.11904761904761904,0.21621621621621623,0.08877995642701526,0.10453216374269006
0.0,0.0,0.0,0.0,0.0,5,0.47012815040819,0.3897690819230555,0.2857142857142857,0.1891891891891892,0.05751633986928105,0.07529239766081872
0.0,0.0,0.0,0.0,0.0,3,0.10717820251595282,0.41157591671203786,0.11904761904761904,0.24324324324324326,0.14119322942852355,0.0731578947368421
0.0,0.0,0.0,0.0,1.0,5,0.11328891228250099,0.22361695741943657,0.16666666666666666,0.24324324324324326,0.09770911731696046,0.10493421052631578
0.0,0.0,0.0,0.0,1.0,1,0.5437607175336966,0.11839230584768244,0.26190476190476186,0.13513513513513514,0.08272058823529413,0.06508458646616541
0.0,0.0,0.0,0.0,1.0,2,0.12099181206818801,0.19110955600566473,0.047619047619047616,0.08108108108108109,0.14422657952069717,0.02537593984962406
0.0,1.0,0.0,0.0,0.0,1,0.25455283093708003,0.1943144473485368,0.14285714285714285,0.21621621621621623,0.11528685548293392,0.019156346749226005
0.0,1.0,0.0,0.0,0.0,4,0.2737505071269242,0.0788539006921057,0.21428571428571427,0.10810810810810811,0.08771929824561403,0.04769736842105263
0.0,0.0,1.0,0.0,0.0,3,0.17182440513446215,0.10149355477498646,0.023809523809523808,0.05405405405405406,0.09544558564166408,0.069377990430622
0.0,0.0,1.0,0.0,0.0,3,0.2541531621343219,0.5286939577617944,0.07142857142857142,0.16216216216216217,0.11328976034858389,0.06371191135734072
0.0,0.0,0.0,0.0,1.0,5,0.28414340418279793,0.11827421502784861,0.07142857142857142,0.21621621621621623,0.22004357298474947,0.06836384439359268
0.0,1.0,0.0,0.0,0.0,5,0.1405283772390879,0.1415871225203567,0.14285714285714285,0.16216216216216217,0.13677075768579036,0.0874756335282651
1.0,0.0,0.0,0.0,0.0,2,0.21027254395979783,0.0650870448488724,0.14285714285714285,0.05405405405405406,0.058922558922558925,0.044117647058823525
0.0,0.0,1.0,0.0,0.0,5,0.06568896114766781,0.27783919438834837,0.023809523809523808,0.1891891891891892,0.18790849673202614,0.06578947368421052
0.0,1.0,0.0,0.0,0.0,1,0.034105020895891555,0.2652654630351603,0.047619047619047616,0.2972972972972973,0.1703307585660527,0.07960526315789473
1.0,0.0,0.0,0.0,1.0,1,0.33554382858582094,0.16465449763139675,0.23809523809523808,0.10810810810810811,0.0973364256096704,0.10318559556786704
0.0,0.0,1.0,0.0,1.0,5,0.11825943482306736,0.21346687801354045,0.11904761904761904,0.13513513513513514,0.11204481792717089,0.049688365650969527
1.0,0.0,0.0,0.0,1.0,0,0.34152981152222534,0.20527592983324008,0.047619047619047616,0.2702702702702703,0.09803921568627452,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,1,0.15729908347648514,0.10650193273800276,0.023809523809523808,0.21621621621621623,0.13354312918583072,0.02700831024930748
1.0,0.0,0.0,0.0,0.0,4,0.016820325496305702,0.23634301537292113,0.14285714285714285,0.3783783783783784,0.07541478129713425,0.04063467492260062
1.0,0.0,0.0,0.0,0.0,0,0.27569908106339047,0.4815888418503006,0.26190476190476186,0.4864864864864865,0.09473823199313396,0.05835240274599542
0.0,0.0,0.0,0.0,1.0,0,0.3731805643323495,0.05618664683907222,0.21428571428571427,0.05405405405405406,0.11949560969168813,0.05060728744939271
0.0,1.0,0.0,0.0,1.0,0,0.2017648771056136,0.21038113321941515,0.11904761904761904,0.10810810810810811,0.10893246187363835,0.03207236842105263
0.0,0.0,0.0,1.0,1.0,0,0.18997690970048972,0.044654467467713545,0.07142857142857142,0.02702702702702703,0.07203598285192214,0.02233379501385042
0.0,0.0,1.0,0.0,0.0,1,0.23956902129405216,0.17464772588451227,0.09523809523809523,0.32432432432432434,0.15135878912968698,0.026103565365025467
0.0,0.0,1.0,0.0,0.0,2,0.04548276220912783,0.28293534866955533,0.023809523809523808,0.10810810810810811,0.24093297449698833,0.05013611615245009
0.0,0.0,0.0,0.0,1.0,0,0.02405176691315423,0.32451598599801823,0.14285714285714285,0.2972972972972973,0.06535947712418301,0.03457772337821297
0.0,0.0,0.0,0.0,1.0,4,0.2101986429358916,0.18696054137778656,0.23809523809523808,0.16216216216216217,0.09239086581134512,0.06156015037593985
0.0,1.0,0.0,0.0,0.0,1,0.03363416580071759,0.28982925847109337,0.07142857142857142,0.5405405405405406,0.10292239501164452,0.03289473684210526
1.0,0.0,0.0,0.0,1.0,4,0.4295730783094462,0.14735653021119102,0.21428571428571427,0.24324324324324326,0.12302960399846215,0.1162280701754386
0.0,0.0,0.0,1.0,1.0,1,0.3968319083506649,0.12041206607656446,0.30952380952380953,0.13513513513513514,0.11982570806100218,0.08865914786967419
0.0,0.0,1.0,0.0,0.0,0,0.08116594701145767,0.06132518109521317,0.047619047619047616,0.02702702702702703,0.18034374243524573,0.038255360623781674
0.0,0.0,1.0,0.0,1.0,1,0.22553838404099846,0.20190061368013523,0.14285714285714285,0.10810810810810811,0.07122507122507123,0.10463659147869672
0.0,0.0,0.0,1.0,1.0,1,0.33762361454432477,0.15538670595989132,0.023809523809523808,0.05405405405405406,0.06006847183317772,0.10837950138504154
0.0,0.0,1.0,0.0,1.0,3,0.32624738141524984,0.23420290204796326,0.14285714285714285,0.05405405405405406,0.16633148986090165,0.04967105263157894
0.0,1.0,0.0,0.0,0.0,0,0.20822292168452103,0.0866599602744292,0.07142857142857142,0.10810810810810811,0.07588961510530139,0.014972776769509982
0.0,1.0,0.0,0.0,1.0,1,0.19031474295263243,0.07573120538602728,0.11904761904761904,0.08108108108108109,0.06835511982570806,0.048582995951417005
0.0,0.0,0.0,0.0,1.0,1,0.2771228069117064,0.17588292871265926,0.16666666666666666,0.16216216216216217,0.11350059737156512,0.06376518218623481
0.0,0.0,0.0,1.0,0.0,5,0.0954244708912916,0.20606471014962693,0.09523809523809523,0.13513513513513514,0.0645215351097704,0.04726454293628809
0.0,1.0,0.0,0.0,0.0,0,0.2914158682088352,0.0171703750401554,0.16666666666666666,0.02702702702702703,0.1012164124909223,0.07280701754385964
0.0,0.0,0.0,1.0,0.0,0,0.12448702886212029,0.0504763599673629,0.30952380952380953,0.10810810810810811,0.06318082788671024,0.09770955165692007
0.0,0.0,0.0,1.0,1.0,0,0.17269915194804608,0.4295082263905081,0.09523809523809523,0.16216216216216217,0.12309368191721135,0.031432748538011694
1.0,0.0,0.0,0.0,0.0,5,0.17606541899618278,0.33279139249135437,0.11904761904761904,0.32432432432432434,0.09521504074880982,0.05159279778393352
0.0,0.0,0.0,0.0,0.0,3,0.07460987046206237,0.38983393384199355,0.16666666666666666,0.13513513513513514,0.13867940338528573,0.038875598086124404
1.0,0.0,0.0,0.0,0.0,4,0.02986611849199682,0.17539880159686536,0.0,0.1891891891891892,0.18779956427015249,0.045
0.0,0.0,1.0,0.0,1.0,3,0.16837066340496704,0.05997279235772921,0.3333333333333333,0.05405405405405406,0.05115089514066497,0.05842105263157895
0.0,0.0,0.0,1.0,1.0,2,0.23078686492250194,0.2733749692707477,0.09523809523809523,0.21621621621621623,0.08415032679738563,0.04887218045112782
0.0,0.0,1.0,0.0,0.0,0,0.04555621077778565,0.44486455752138976,0.11904761904761904,0.32432432432432434,0.20933977455716585,0.06133900928792571
0.0,1.0,0.0,0.0,1.0,5,0.5182603397335641,0.10808281137593148,0.23809523809523808,0.1891891891891892,0.06160318533543686,0.12675438596491226
0.0,0.0,1.0,0.0,0.0,1,0.2703812237104648,0.10001327202061988,0.07142857142857142,0.0,0.06998085429457979,0.033072546230440966
0.0,0.0,0.0,0.0,0.0,0,0.2095757628772534,0.19657521540640285,0.19047619047619047,0.1891891891891892,0.07415786827551535,0.07838345864661656
0.0,0.0,0.0,0.0,1.0,2,0.4098053085066111,0.023138863040288123,0.42857142857142855,0.10810810810810811,0.06899055918663761,0.175
0.0,0.0,1.0,0.0,0.0,1,0.1484280950578313,0.1265870244883862,0.16666666666666666,0.13513513513513514,0.06989832970225128,0.06148785425101216
0.0,0.0,1.0,0.0,1.0,2,0.5093771350232034,0.058444549347031666,0.5238095238095237,0.02702702702702703,0.06634977223212518,0.15921052631578947
1.0,0.0,0.0,0.0,0.0,0,0.21352569719583317,0.09071245111598086,0.23809523809523808,0.16216216216216217,0.159385391583534,0.08834586466165413
0.0,0.0,1.0,0.0,0.0,3,0.030013468084560867,0.338911603818119,0.047619047619047616,0.1891891891891892,0.06734006734006734,0.05240471869328493
1.0,0.0,0.0,0.0,0.0,2,0.04389916883970868,0.3053484734914011,0.07142857142857142,0.4594594594594595,0.2823864588570471,0.028637770897832815
0.0,1.0,0.0,0.0,1.0,2,0.18119324514477814,0.31058036434712966,0.07142857142857142,0.2702702702702703,0.1458484628419269,0.05361842105263158
0.0,0.0,0.0,0.0,0.0,1,0.3070678034353419,0.06896217323304914,0.19047619047619047,0.08108108108108109,0.07273877292852626,0.04333030852994555
1.0,0.0,0.0,0.0,1.0,3,0.17375638904515353,0.19704878523306724,0.047619047619047616,0.40540540540540543,0.16980648468537746,0.046875
0.0,0.0,1.0,0.0,1.0,3,0.15998214309952957,0.25359664217878314,0.023809523809523808,0.10810810810810811,0.11982570806100218,0.05345394736842105
0.0,0.0,0.0,1.0,1.0,4,0.6496186556348023,0.0631579264880876,0.07142857142857142,0.08108108108108109,0.23109243697478993,0.04285714285714286
0.0,1.0,0.0,0.0,0.0,4,0.1331961891202611,0.19113217876808503,0.07142857142857142,0.21621621621621623,0.1800589516852493,0.0725877192982456
1.0,0.0,0.0,0.0,1.0,1,0.1250764272323765,0.22176641545345818,0.23809523809523808,0.13513513513513514,0.0947238798901203,0.05036297640653357
0.0,1.0,0.0,0.0,1.0,3,0.3439142506813222,0.043772179733322876,0.19047619047619047,0.08108108108108109,0.0344367137536018,0.06638755980861244
0.0,1.0,0.0,0.0,1.0,0,0.13970566277907062,0.3203187094769768,0.11904761904761904,0.08108108108108109,0.04485454312443932,0.028562259306803596
0.0,0.0,0.0,1.0,0.0,5,0.11606246295522653,0.24589283748259932,0.16666666666666666,0.21621621621621623,0.07352941176470588,0.10782163742690058
1.0,0.0,0.0,0.0,1.0,0,0.18511904851677627,0.16239976231017614,0.14285714285714285,0.1891891891891892,0.2541757443718228,0.08102493074792243
0.0,0.0,0.0,1.0,0.0,4,0.21333717417566425,0.2304550644070046,0.19047619047619047,0.1891891891891892,0.14804911863735395,0.05384990253411306
0.0,0.0,0.0,1.0,1.0,3,0.31377469840087235,0.056570328889720065,0.23809523809523808,0.10810810810810811,0.10449447268619382,0.17927631578947367
0.0,0.0,1.0,0.0,0.0,2,0.20111786610039378,0.25901856423884206,0.14285714285714285,0.16216216216216217,0.10404928254826835,0.08717105263157894
1.0,0.0,0.0,0.0,1.0,2,0.06731161648686598,0.138898180979083,0.09523809523809523,0.21621621621621623,0.2113289760348584,0.07205513784461152
0.0,0.0,0.0,1.0,0.0,2,0.16149635999752657,0.08591642548288285,0.16666666666666666,0.02702702702702703,0.08481170245876128,0.2573099415204679
0.0,0.0,0.0,1.0,0.0,3,0.3494824666050322,0.3153130462454509,0.07142857142857142,0.16216216216216217,0.15378700499807765,0.07004643962848296
1.0,0.0,0.0,0.0,0.0,3,0.06772878022589582,0.13265897392198767,0.16666666666666666,0.10810810810810811,0.1727357609710551,0.041196741854636586
0.0,0.0,1.0,0.0,0.0,1,0.04303588422575104,0.04065280243239942,0.023809523809523808,0.05405405405405406,0.070242656449553,0.04132401315789473
1.0,0.0,0.0,0.0,1.0,4,0.19562204301642863,0.22333341879710245,0.09523809523809523,0.24324324324324326,0.23638344226579522,0.08911483253588515
0.0,0.0,0.0,0.0,1.0,4,0.3031812128515389,0.2445007835016718,0.14285714285714285,0.05405405405405406,0.08932461873638343,0.08651315789473683
0.0,0.0,0.0,1.0,1.0,5,0.2228900126536651,0.048962897161446584,0.14285714285714285,0.13513513513513514,0.14679946052495074,0.03847687400318979
1.0,0.0,0.0,0.0,0.0,5,0.06924254466864439,0.33681371964967893,0.07142857142857142,0.2972972972972973,0.1095057906203417,0.037623355263157895
0.0,0.0,0.0,1.0,1.0,4,0.21182597364598993,0.18168491318137875,0.11904761904761904,0.1891891891891892,0.15477487291212783,0.05313765182186234
0.0,0.0,0.0,0.0,1.0,0,0.3714295625210203,0.09750998794960854,0.23809523809523808,0.13513513513513514,0.10961328976034859,0.05411714770797963
1.0,0.0,0.0,0.0,0.0,1,0.24869051910190648,0.07322068203104144,0.14285714285714285,0.13513513513513514,0.1802337096454744,0.1070906432748538
0.0,0.0,0.0,0.0,1.0,5,0.23391785524146783,0.05355923921158164,0.14285714285714285,0.13513513513513514,0.16955574500331536,0.0445046439628483
0.0,0.0,1.0,0.0,0.0,4,0.3043394982874569,0.09157287018003193,0.09523809523809523,0.10810810810810811,0.2087872185911402,0.05960925039872408
0.0,0.0,0.0,0.0,0.0,2,0.17957948809213195,0.3671221885562002,0.047619047619047616,0.4594594594594595,0.19910433309126122,0.0700187969924812
1.0,0.0,0.0,0.0,1.0,2,0.15679534996659372,0.49613527808653657,0.0,0.2972972972972973,0.2643427741466957,0.06578947368421052
0.0,0.0,1.0,0.0,1.0,0,0.2129676690561331,0.2712348559457898,0.2857142857142857,0.02702702702702703,0.0620077090665326,0.07154605263157894
1.0,0.0,0.0,0.0,0.0,5,0.02320658050913281,0.26618847174190746,0.047619047619047616,0.16216216216216217,0.23602033405954978,0.0756578947368421
0.0,1.0,0.0,0.0,1.0,1,0.3235085189782354,0.1656529155462115,0.09523809523809523,0.10810810810810811,0.07455821834906802,0.08176691729323309
0.0,1.0,0.0,0.0,0.0,5,0.13998452603050454,0.050003996688027574,0.023809523809523808,0.02702702702702703,0.06414911643669814,0.06118421052631579
1.0,0.0,0.0,0.0,0.0,5,0.1226076805786601,0.08200887113923706,0.07142857142857142,0.1891891891891892,0.20334059549745825,0.04233409610983981
1.0,0.0,0.0,0.0,1.0,5,0.23531443377487934,0.20068652543024723,0.07142857142857142,0.16216216216216217,0.11420338744816924,0.05678670360110803
0.0,1.0,0.0,0.0,0.0,3,0.1364152573942499,0.4432357186271301,0.23809523809523808,0.2972972972972973,0.10011411972196285,0.07098337950138503
1.0,0.0,0.0,0.0,1.0,2,0.40093266108537984,0.02782448959277519,0.5476190476190476,0.02702702702702703,0.18129474011826954,0.09402412280701754
1.0,0.0,0.0,0.0,0.0,5,0.31339312780805034,0.15047319278062404,0.14285714285714285,0.16216216216216217,0.11710239651416122,0.060354691075514874
0.0,1.0,0.0,0.0,1.0,3,0.20790921937895993,0.0031648038078633707,0.30952380952380953,0.05405405405405406,0.07695551338815096,0.07388663967611335
0.0,0.0,0.0,1.0,0.0,1,0.11382748484651962,0.27720123248809664,0.14285714285714285,0.40540540540540543,0.1099537037037037,0.028289473684210524
0.0,0.0,0.0,1.0,0.0,4,0.03777186904738564,0.04883590805506078,0.023809523809523808,0.2702702702702703,0.13071895424836602,0.08051378446115286
1.0,0.0,0.0,0.0,1.0,3,0.03342769538902856,0.2672049878666584,0.023809523809523808,0.35135135135135137,0.21459694989106753,0.0863003095975232
0.0,1.0,0.0,0.0,0.0,0,0.2984440064007336,0.401911472606097,0.16666666666666666,0.1891891891891892,0.06778019849915275,0.03822901849217638
0.0,1.0,0.0,0.0,0.0,0,0.04127100712013742,0.12933614257769788,0.0,0.08108108108108109,0.10599966482319423,0.057692307692307696
1.0,0.0,0.0,0.0,0.0,0,0.31853905216658196,0.07090064233563433,0.23809523809523808,0.05405405405405406,0.04357298474945534,0.019407894736842107
0.0,1.0,0.0,0.0,0.0,1,0.0883515396298011,0.524836022677057,0.14285714285714285,0.32432432432432434,0.13598987982289693,0.027089783281733743
0.0,0.0,0.0,1.0,1.0,3,0.18876131326644033,0.13734505292972313,0.16666666666666666,0.16216216216216217,0.089760348583878,0.08294172932330827
0.0,0.0,1.0,0.0,0.0,4,0.23288625727510331,0.1020179504078884,0.11904761904761904,0.1891891891891892,0.06666666666666667,0.07066276803118908
1.0,0.0,0.0,0.0,0.0,2,0.42911760669271803,0.15691148014701778,0.09523809523809523,0.08108108108108109,0.05315904139433551,0.11155606407322653
0.0,1.0,0.0,0.0,0.0,3,0.21645006628469388,0.12134291734095067,0.21428571428571427,0.1891891891891892,0.0479983660130719,0.04489164086687306
0.0,0.0,0.0,1.0,0.0,4,0.1642985661693178,0.25983147550181057,0.14285714285714285,0.2702702702702703,0.25976202446790686,0.05819838056680162
0.0,0.0,0.0,1.0,0.0,4,0.09114318851246288,0.18734060378644712,0.2857142857142857,0.13513513513513514,0.047762694821518355,0.042763157894736836
1.0,0.0,0.0,0.0,0.0,0,0.3594877603314385,0.22068353922560777,0.26190476190476186,0.1891891891891892,0.09163142381135461,0.08243034055727554
0.0,0.0,0.0,0.0,1.0,5,0.5896261060645593,0.09179955025948308,0.19047619047619047,0.02702702702702703,0.10893246187363835,0.12021531100478473
0.0,1.0,0.0,0.0,1.0,3,0.25911207165684585,0.2607016977629104,0.11904761904761904,0.13513513513513514,0.11536938007526244,0.048930921052631575
1.0,0.0,0.0,0.0,1.0,5,0.3288158190420316,0.19572158317107785,0.14285714285714285,0.05405405405405406,0.044506691565515094,0.11800986842105263
