league_EPL,league_La_liga,league_Ligue_1,league_Serie_A,h_a_h,year,xG,xGA,deep,deep_allowed,ppda_coef,oppda_coef
1.0,0.0,0.0,0.0,0.0,3,0.1809579684156073,0.28287502130310127,0.07142857142857142,0.1891891891891892,0.15686274509803924,0.05472488038277512
0.0,0.0,0.0,1.0,0.0,5,0.1392538108043297,0.3036774054406235,0.16666666666666666,0.24324324324324326,0.13971772283792744,0.07428728070175437
0.0,0.0,0.0,0.0,1.0,4,0.12627633855114778,0.41664190731001777,0.07142857142857142,0.05405405405405406,0.18041938997821352,0.058756805807622506
0.0,1.0,0.0,0.0,1.0,4,0.2707205651467689,0.021948453281733324,0.19047619047619047,0.05405405405405406,0.08537949714420304,0.10635964912280702
1.0,0.0,0.0,0.0,0.0,5,0.2720522917612424,0.17735039190165433,0.26190476190476186,0.10810810810810811,0.0636165577342048,0.10307017543859648
0.0,1.0,0.0,0.0,1.0,5,0.16706306773707522,0.31471731350171706,0.047619047619047616,0.24324324324324326,0.19244734931009444,0.049999999999999996
0.0,1.0,0.0,0.0,1.0,1,0.1418445695566994,0.21945286094994484,0.07142857142857142,0.1891891891891892,0.20356753812636166,0.04748283752860412
1.0,0.0,0.0,0.0,1.0,1,0.10459981087370616,0.46137314135154417,0.3333333333333333,0.08108108108108109,0.07862082030879985,0.08695652173913043
0.0,0.0,0.0,0.0,0.0,2,0.17473369238170935,0.13214317493880542,0.047619047619047616,0.16216216216216217,0.12498566678133244,0.04696007259528131
0.0,0.0,1.0,0.0,1.0,1,0.23514099259632393,0.11973926512218554,0.14285714285714285,0.02702702702702703,0.16339869281045752,0.08066361556064072
0.0,0.0,0.0,0.0,1.0,5,0.43103903331427995,0.1371848837717876,0.16666666666666666,0.10810810810810811,0.07936507936507937,0.05991541353383459
0.0,0.0,1.0,0.0,1.0,3,0.1205799269737229,0.291916585350404,0.11904761904761904,0.21621621621621623,0.10651174049866864,0.041353383458646614
1.0,0.0,0.0,0.0,1.0,5,0.25837155323362226,0.5821952827015802,0.19047619047619047,0.24324324324324326,0.10322647577549539,0.05739564428312159
0.0,1.0,0.0,0.0,0.0,4,0.13605736529276116,0.279133216398788,0.023809523809523808,0.2702702702702703,0.26034858387799564,0.062326869806094184
0.0,1.0,0.0,0.0,1.0,1,0.32001858082886786,0.05685462160413483,0.023809523809523808,0.08108108108108109,0.05876619653709437,0.05321207430340557
0.0,0.0,0.0,0.0,1.0,1,0.11611901986127722,0.11321546371384315,0.14285714285714285,0.24324324324324326,0.1655773420479303,0.03489702517162471
0.0,0.0,1.0,0.0,0.0,2,0.14832915817684666,0.08102387606345836,0.09523809523809523,0.16216216216216217,0.1504105915870622,0.03856624319419237
0.0,0.0,1.0,0.0,1.0,4,0.1872893255249612,0.10589609516038784,0.07142857142857142,0.10810810810810811,0.15976761074800291,0.06928453947368421
0.0,0.0,1.0,0.0,0.0,4,0.1462415296607038,0.27006450503658097,0.11904761904761904,0.08108108108108109,0.05817457006443239,0.0651913875598086
0.0,0.0,0.0,1.0,1.0,2,0.4071916253549888,0.1334222659260477,0.3333333333333333,0.08108108108108109,0.05135387488328665,0.06851732991014121
0.0,0.0,0.0,0.0,0.0,2,0.15776058782985872,0.09731739283220395,0.047619047619047616,0.24324324324324326,0.05372350960586255,0.061602870813397125
0.0,0.0,1.0,0.0,0.0,1,0.09409485573464403,0.2231388630402881,0.023809523809523808,0.08108108108108109,0.22076978939724037,0.03533138401559454
0.0,0.0,1.0,0.0,1.0,2,0.16518236208786982,0.15747704920752462,0.023809523809523808,0.24324324324324326,0.15674170902929074,0.07154605263157894
1.0,0.0,0.0,0.0,0.0,4,0.10758812697100818,0.3357549743684102,0.07142857142857142,0.2972972972972973,0.1111111111111111,0.06489234449760765
0.0,0.0,0.0,0.0,1.0,0,0.051552449366487244,0.06807958386182619,0.14285714285714285,0.0,0.026255516451594883,0.036103979460847244
0.0,1.0,0.0,0.0,1.0,1,0.20966474574277313,0.1698517002514143,0.047619047619047616,0.10810810810810811,0.09138223190510773,0.04902376910016978
0.0,0.0,0.0,0.0,0.0,0,0.3895624606929503,0.1776595696547314,0.11904761904761904,0.2972972972972973,0.2511854414968602,0.032045840407470286
1.0,0.0,0.0,0.0,0.0,4,0.1686903984471736,0.0939342341214601,0.16666666666666666,0.32432432432432434,0.19459298871063577,0.10910087719298245
1.0,0.0,0.0,0.0,1.0,5,0.18992110688651967,0.07756289504998876,0.19047619047619047,0.13513513513513514,0.0527462446967091,0.21249999999999997
0.0,0.0,1.0,0.0,0.0,2,0.4339302223515909,0.2525891751590003,0.21428571428571427,0.16216216216216217,0.12553169415914514,0.09479665071770334
0.0,0.0,0.0,1.0,0.0,2,0.1690734772241569,0.2668475482204181,0.11904761904761904,0.24324324324324326,0.11011011011011013,0.09120813397129186
0.0,0.0,1.0,0.0,1.0,3,0.2895608016903728,0.09628157195018769,0.07142857142857142,0.13513513513513514,0.08558979147214442,0.06907894736842105
0.0,0.0,0.0,1.0,1.0,5,0.17595079699992003,0.4158154223895971,0.19047619047619047,0.24324324324324326,0.14628073451602863,0.04673321234119782
0.0,0.0,0.0,0.0,1.0,5,0.5414878840025398,0.2043408556532021,0.26190476190476186,0.08108108108108109,0.08756494050611698,0.11298627002288329
0.0,0.0,0.0,0.0,0.0,1,0.289939355914872,0.42919150771662423,0.047619047619047616,0.16216216216216217,0.11593526299408652,0.06208881578947368
0.0,0.0,0.0,0.0,0.0,2,0.25638829106144495,0.1596262116374506,0.16666666666666666,0.08108108108108109,0.11029411764705883,0.09210526315789473
0.0,1.0,0.0,0.0,1.0,0,0.10108287622785042,0.3808798444760493,0.14285714285714285,0.21621621621621623,0.07307552650689905,0.03393351800554016
0.0,0.0,0.0,0.0,1.0,3,0.3620758043523178,0.22401059348554933,0.23809523809523808,0.05405405405405406,0.09952465834818777,0.07302631578947368
1.0,0.0,0.0,0.0,1.0,0,0.30192791181345574,0.19291183607847984,0.2857142857142857,0.05405405405405406,0.0648858577247324,0.09429824561403509
0.0,0.0,1.0,0.0,0.0,0,0.5469656088765686,0.057767827113833214,0.16666666666666666,0.05405405405405406,0.08850762527233116,0.06133900928792571
0.0,1.0,0.0,0.0,1.0,2,0.3201588419558735,0.0631141891474084,0.047619047619047616,0.02702702702702703,0.1649548708372238,0.03808864265927978
0.0,0.0,0.0,1.0,0.0,5,0.21464326165939468,0.19315163736013477,0.09523809523809523,0.1891891891891892,0.0783276273472352,0.1876934984520124
0.0,0.0,1.0,0.0,0.0,2,0.22343748350423573,0.3123916935249129,0.023809523809523808,0.13513513513513514,0.0795537070046874,0.032573812580231065
1.0,0.0,0.0,0.0,1.0,3,0.2388918466056053,0.10603982511096466,0.26190476190476186,0.13513513513513514,0.0907770515613653,0.09273182957393485
0.0,1.0,0.0,0.0,0.0,2,0.0881515544100059,0.0821518469977332,0.14285714285714285,0.21621621621621623,0.07579883805374002,0.03446796338672768
0.0,1.0,0.0,0.0,1.0,0,0.3357233025010218,0.04496198621821313,0.14285714285714285,0.08108108108108109,0.0432785726903374,0.056126644736842105
1.0,0.0,0.0,0.0,1.0,0,0.13449503732001705,0.04521415460999111,0.45238095238095233,0.10810810810810811,0.03776325344952796,0.1787280701754386
0.0,0.0,0.0,1.0,0.0,0,0.048949474322410556,0.30111952510297124,0.16666666666666666,0.16216216216216217,0.11554621848739496,0.05421960072595281
0.0,0.0,0.0,0.0,1.0,3,0.15643640213619203,0.2504143735983313,0.21428571428571427,0.1891891891891892,0.09241689507344157,0.03966165413533834
0.0,0.0,1.0,0.0,0.0,4,0.02850633965212224,0.1863391695033097,0.0,0.10810810810810811,0.18291575889615108,0.0587406015037594
0.0,0.0,0.0,0.0,1.0,3,0.14909908619121665,0.16369830887309986,0.07142857142857142,0.13513513513513514,0.11314920233326306,0.056519138755980865
0.0,0.0,1.0,0.0,0.0,4,0.05258404733285172,0.07199151193953991,0.14285714285714285,0.16216216216216217,0.09611687812379856,0.07957393483709274
0.0,1.0,0.0,0.0,1.0,5,0.040089194011302336,0.06850866225573071,0.09523809523809523,0.05405405405405406,0.07625272331154684,0.03566481994459834
1.0,0.0,0.0,0.0,1.0,2,0.2523976357705086,0.17297364146541205,0.16666666666666666,0.13513513513513514,0.05490196078431373,0.06825657894736842
0.0,0.0,1.0,0.0,1.0,3,0.042131577002604635,0.047447775352952797,0.023809523809523808,0.05405405405405406,0.13913646266587443,0.07023026315789474
0.0,0.0,0.0,1.0,1.0,2,0.025144446338053447,0.09261577952760655,0.0,0.10810810810810811,0.10052910052910052,0.07327586206896551
0.0,1.0,0.0,0.0,0.0,0,0.08039466163134247,0.3240620225654514,0.0,0.21621621621621623,0.33174886116062585,0.05332409972299168
0.0,0.0,0.0,0.0,0.0,1,0.16194881524593205,0.130279210133791,0.21428571428571427,0.05405405405405406,0.07025032235116269,0.1162280701754386
0.0,0.0,1.0,0.0,0.0,1,0.08617794461646122,0.3136314209055439,0.047619047619047616,0.1891891891891892,0.16739288307915762,0.08280399274047187
0.0,0.0,1.0,0.0,1.0,3,0.4984292261959523,0.02997078647279462,0.21428571428571427,0.05405405405405406,0.10231870525988174,0.18490304709141273
0.0,0.0,0.0,0.0,0.0,3,0.23633396626795303,0.6677244064918278,0.14285714285714285,0.35135135135135137,0.12576747870865515,0.11325187969924812
1.0,0.0,0.0,0.0,0.0,0,0.05236189180588463,0.28408760136882794,0.0,0.32432432432432434,0.31356987239340184,0.04584703947368421
0.0,0.0,0.0,0.0,0.0,1,0.3436367447956335,0.032817484077345714,0.3333333333333333,0.02702702702702703,0.05903436643474594,0.13404605263157893
1.0,0.0,0.0,0.0,1.0,1,0.45014018571779757,0.15010549748208654,0.3571428571428571,0.08108108108108109,0.03994190268700073,0.15637651821862347
0.0,0.0,0.0,1.0,0.0,0,0.4079894547763438,0.21894912744005343,0.16666666666666666,0.16216216216216217,0.19880174291938998,0.03136474908200734
0.0,0.0,1.0,0.0,1.0,2,0.08137392560730805,0.21121063450815852,0.07142857142857142,0.10810810810810811,0.12326568054122235,0.08991228070175437
0.0,0.0,0.0,1.0,1.0,1,0.20735722397590525,0.34349950003695046,0.047619047619047616,0.43243243243243246,0.14987604237097138,0.06422305764411029
1.0,0.0,0.0,0.0,1.0,0,0.2531125150629893,0.11025158019995504,0.16666666666666666,0.05405405405405406,0.09709197688737331,0.051113360323886636
0.0,1.0,0.0,0.0,0.0,1,0.17063897238363981,0.15218181461701924,0.14285714285714285,0.10810810810810811,0.04156633413599358,0.033738191632928474
0.0,0.0,1.0,0.0,1.0,3,0.2648657942324021,0.25294209025275655,0.023809523809523808,0.13513513513513514,0.0925925925925926,0.10551619433198381
0.0,0.0,0.0,0.0,0.0,5,0.6010596501917657,0.03974728866192393,0.23809523809523808,0.0,0.10205251691319805,0.4332706766917293
1.0,0.0,0.0,0.0,1.0,0,0.17013976342623244,0.18294726332443,0.14285714285714285,0.21621621621621623,0.08986928104575163,0.07821637426900585
0.0,0.0,1.0,0.0,1.0,3,0.16043309016377372,0.09578025153495442,0.11904761904761904,0.13513513513513514,0.15896070362301298,0.08201754385964913
0.0,0.0,0.0,0.0,0.0,0,0.3110267868588898,0.057740528980512754,0.11904761904761904,0.02702702702702703,0.05918663761801017,0.06578947368421052
0.0,1.0,0.0,0.0,0.0,2,0.4065461225339304,0.08006240866059673,0.11904761904761904,0.10810810810810811,0.11525757256307541,0.12742382271468145
0.0,1.0,0.0,0.0,0.0,3,0.14316498478996273,0.2941743370399473,0.09523809523809523,0.32432432432432434,0.1240882826560576,0.04673321234119782
0.0,1.0,0.0,0.0,0.0,0,0.28890474158018487,0.09783862127836705,0.21428571428571427,0.05405405405405406,0.17261605496899618,0.04736842105263158
1.0,0.0,0.0,0.0,1.0,4,0.29683477390057145,0.2213275338625049,0.14285714285714285,0.2702702702702703,0.04713804713804714,0.06549043062200958
0.0,0.0,0.0,1.0,1.0,3,0.5075160357680956,0.13569404372829158,0.09523809523809523,0.10810810810810811,0.07521527129370267,0.13919667590027698
1.0,0.0,0.0,0.0,1.0,3,0.21131922376777582,0.2713132815221801,0.09523809523809523,0.1891891891891892,0.106824091643826,0.039473684210526314
0.0,0.0,0.0,0.0,1.0,2,0.3024361698758312,0.33758289357196825,0.07142857142857142,0.16216216216216217,0.25199709513435004,0.05573830409356725
0.0,0.0,1.0,0.0,1.0,4,0.2529752703043063,0.03397667442376054,0.14285714285714285,0.02702702702702703,0.09847494553376906,0.17982456140350872
0.0,0.0,1.0,0.0,1.0,1,0.10502285653096528,0.08018426994083394,0.09523809523809523,0.05405405405405406,0.08017429193899783,0.09240430622009567
0.0,0.0,0.0,1.0,1.0,1,0.0510864204606296,0.4045613521775917,0.047619047619047616,0.32432432432432434,0.2878929349517585,0.05036297640653357
0.0,0.0,0.0,1.0,1.0,1,0.20281909783439833,0.13411346672719512,0.09523809523809523,0.10810810810810811,0.16339869281045752,0.05387624466571835
0.0,0.0,1.0,0.0,0.0,2,0.053927085328535296,0.1692092137986785,0.023809523809523808,0.05405405405405406,0.08753501400560225,0.07721606648199446
0.0,1.0,0.0,0.0,1.0,3,0.4645011153021873,0.05320210120217359,0.023809523809523808,0.10810810810810811,0.15061096902529128,0.04684210526315789
0.0,0.0,0.0,1.0,1.0,1,0.08360679225818907,0.23475338926685657,0.11904761904761904,0.16216216216216217,0.1217809060946316,0.0663157894736842
1.0,0.0,0.0,0.0,1.0,3,0.27126200326069416,0.3098413541080674,0.047619047619047616,0.24324324324324326,0.08916323731138547,0.05921052631578947
0.0,1.0,0.0,0.0,1.0,3,0.19572761590772325,0.18414476154854317,0.19047619047619047,0.16216216216216217,0.11341791618608227,0.07154605263157894
0.0,1.0,0.0,0.0,0.0,1,0.31408689252227207,0.12126765895129922,0.07142857142857142,0.1891891891891892,0.08798391151332328,0.043045112781954886
0.0,1.0,0.0,0.0,1.0,0,0.1248319505798214,0.05610399834703016,0.047619047619047616,0.02702702702702703,0.05991285403050109,0.1069078947368421
1.0,0.0,0.0,0.0,0.0,5,0.16896790433286224,0.4120132901188298,0.07142857142857142,0.16216216216216217,0.12206843521722414,0.07471804511278195
0.0,0.0,0.0,0.0,0.0,1,0.11049364375785198,0.2479273779162626,0.11904761904761904,0.1891891891891892,0.0854259832588006,0.05646929824561404
0.0,0.0,0.0,0.0,0.0,5,0.15313498700699346,0.30332599853102865,0.16666666666666666,0.3783783783783784,0.22875816993464054,0.07807017543859648
1.0,0.0,0.0,0.0,1.0,3,0.23112017362216064,0.22466514541157592,0.11904761904761904,0.08108108108108109,0.20116194625998546,0.05106516290726817
0.0,0.0,1.0,0.0,0.0,2,0.11190590740654159,0.26701043210984404,0.07142857142857142,0.2702702702702703,0.14932824981844592,0.047149122807017545
1.0,0.0,0.0,0.0,1.0,3,0.12596972471114504,0.12513388904892397,0.2857142857142857,0.16216216216216217,0.0525880850424461,0.12587719298245614
1.0,0.0,0.0,0.0,1.0,5,0.07748446947359848,0.19278514860892632,0.09523809523809523,0.13513513513513514,0.16282536406375417,0.11303827751196173
0.0,0.0,0.0,1.0,1.0,5,0.15002164244271537,0.27509279103052714,0.21428571428571427,0.3783783783783784,0.14978213507625274,0.08344875346260387
0.0,0.0,0.0,1.0,1.0,0,0.39566306562561737,0.18406331960383016,0.26190476190476186,0.05405405405405406,0.1646090534979424,0.08625730994152046
0.0,0.0,0.0,0.0,1.0,1,0.12181739207811187,0.2742089951119751,0.047619047619047616,0.13513513513513514,0.06917211328976035,0.047932330827067667
0.0,0.0,0.0,0.0,0.0,3,0.18415381065351127,0.22715214109364465,0.19047619047619047,0.05405405405405406,0.10097201273671863,0.0649671052631579
0.0,0.0,0.0,0.0,0.0,3,0.054730796668119544,0.19929748781764242,0.21428571428571427,0.16216216216216217,0.07153231663035585,0.051315789473684204
0.0,0.0,0.0,1.0,0.0,1,0.1041701292061371,0.1084397985669234,0.023809523809523808,0.10810810810810811,0.07028737420894285,0.04661654135338345
0.0,0.0,1.0,0.0,0.0,2,0.11247102401180002,0.13242716601638793,0.09523809523809523,0.13513513513513514,0.1297717154494648,0.0644188596491228
0.0,1.0,0.0,0.0,0.0,2,0.04394381109088468,0.22852609686463593,0.0,0.16216216216216217,0.08896151053013798,0.05701754385964911
0.0,1.0,0.0,0.0,0.0,5,0.172475940692166,0.035249431037525134,0.047619047619047616,0.05405405405405406,0.07080610021786493,0.09166666666666666
1.0,0.0,0.0,0.0,1.0,5,0.23903964865341776,0.29902918185533794,0.09523809523809523,0.3783783783783784,0.187699011228423,0.035931174089068825
0.0,0.0,1.0,0.0,1.0,1,0.16519593574532196,0.2311714518836466,0.07142857142857142,0.13513513513513514,0.0896877269426289,0.03586587436332767
0.0,0.0,1.0,0.0,1.0,1,0.22135015662492513,0.2314082367969788,0.09523809523809523,0.10810810810810811,0.10055304172951232,0.1270242914979757
1.0,0.0,0.0,0.0,1.0,5,0.15968050626725927,0.07551870223769283,0.26190476190476186,0.13513513513513514,0.10212418300653596,0.11266447368421052
0.0,0.0,1.0,0.0,1.0,2,0.1062811345767809,0.17624036835889956,0.0,0.02702702702702703,0.12443438914027151,0.07258064516129033
0.0,0.0,0.0,0.0,0.0,1,0.17588292871265926,0.2771228069117064,0.14285714285714285,0.1891891891891892,0.10558069381598793,0.06854838709677419
0.0,0.0,0.0,0.0,0.0,4,0.12049607193435176,0.39180362235671873,0.14285714285714285,0.3783783783783784,0.09181450357920946,0.10999999999999999
0.0,0.0,1.0,0.0,1.0,0,0.29687097032044385,0.012098276296321991,0.07142857142857142,0.05405405405405406,0.12381989832970226,0.0533625730994152
1.0,0.0,0.0,0.0,0.0,3,0.09576909097216042,0.06347811398554254,0.047619047619047616,0.10810810810810811,0.13253449527959332,0.0512609649122807
0.0,0.0,0.0,1.0,1.0,2,0.20143760114260031,0.17053792404482926,0.09523809523809523,0.10810810810810811,0.06563879112898721,0.02532894736842105
1.0,0.0,0.0,0.0,0.0,2,0.02004572814377218,0.12172976657833734,0.07142857142857142,0.08108108108108109,0.053582994759465354,0.04267881241565452
0.0,0.0,0.0,1.0,1.0,1,0.23286966724932848,0.056656747842165504,0.07142857142857142,0.08108108108108109,0.08679457446060862,0.12061403508771926
0.0,0.0,0.0,1.0,1.0,3,0.07756621305514375,0.09860779520065636,0.09523809523809523,0.24324324324324326,0.2135076252723312,0.03708133971291866
0.0,1.0,0.0,0.0,0.0,4,0.6174566283939799,0.0757652903480738,0.21428571428571427,0.1891891891891892,0.1443355119825708,0.20253759398496238
0.0,1.0,0.0,0.0,1.0,2,0.1917248951434962,0.1927610176623447,0.19047619047619047,0.10810810810810811,0.04957538570983949,0.08448753462603878
0.0,0.0,1.0,0.0,1.0,4,0.1531832489001567,0.07074861737217009,0.23809523809523808,0.02702702702702703,0.1252723311546841,0.1526315789473684
1.0,0.0,0.0,0.0,1.0,3,0.0824393068988868,0.18934648872104473,0.11904761904761904,0.16216216216216217,0.059349410262189164,0.13738390092879257
1.0,0.0,0.0,0.0,1.0,4,0.3629158629301907,0.23521941817271422,0.2857142857142857,0.13513513513513514,0.054466230936819175,0.08842105263157894
0.0,0.0,0.0,1.0,0.0,1,0.22879002909287247,0.24419311393275608,0.16666666666666666,0.1891891891891892,0.0783276273472352,0.08141447368421052
